filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
h.png,5347755,"{}",5,0,"{""name"":""rect"",""x"":1236,""y"":674,""width"":379,""height"":453}","{}"
h.png,5347755,"{}",5,1,"{""name"":""rect"",""x"":1549,""y"":1119,""width"":384,""height"":433}","{}"
h.png,5347755,"{}",5,2,"{""name"":""rect"",""x"":511,""y"":804,""width"":379,""height"":453}","{}"
h.png,5347755,"{}",5,3,"{""name"":""rect"",""x"":789,""y"":850,""width"":399,""height"":460}","{}"
h.png,5347755,"{}",5,4,"{""name"":""rect"",""x"":463,""y"":1471,""width"":387,""height"":323}","{}"
i.png,5500012,"{}",5,0,"{""name"":""rect"",""x"":460,""y"":779,""width"":384,""height"":471}","{}"
i.png,5500012,"{}",5,1,"{""name"":""rect"",""x"":1552,""y"":539,""width"":382,""height"":453}","{}"
i.png,5500012,"{}",5,2,"{""name"":""rect"",""x"":483,""y"":1509,""width"":382,""height"":293}","{}"
i.png,5500012,"{}",5,3,"{""name"":""rect"",""x"":1547,""y"":1343,""width"":499,""height"":435}","{}"
i.png,5500012,"{}",5,4,"{""name"":""rect"",""x"":1842,""y"":1257,""width"":488,""height"":415}","{}"
j.png,5141849,"{}",5,0,"{""name"":""rect"",""x"":1196,""y"":600,""width"":394,""height"":478}","{}"
j.png,5141849,"{}",5,1,"{""name"":""rect"",""x"":2269,""y"":829,""width"":504,""height"":443}","{}"
j.png,5141849,"{}",5,2,"{""name"":""rect"",""x"":2132,""y"":1402,""width"":387,""height"":392}","{}"
j.png,5141849,"{}",5,3,"{""name"":""rect"",""x"":392,""y"":1468,""width"":379,""height"":331}","{}"
j.png,5141849,"{}",5,4,"{""name"":""rect"",""x"":132,""y"":1524,""width"":389,""height"":272}","{}"
